GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,66,0,6,0,18,0,7,0,4,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,66,0,6,0,18,0,7,0,4,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.mutants,StackArMutated2504,6,187,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated6305,10,179,4,20,4,46,4,19,0,11
StackAr,org.autotest.mutants,StackArMutated5975,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated6304,69,118,13,11,20,30,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated9417,2,186,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated2906,28,165,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated4647,6,187,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated219,6,179,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated8773,4,155,1,15,1,40,1,18,0,11
StackAr,org.autotest.mutants,StackArMutated9423,65,121,12,12,19,31,9,14,2,9
StackAr,org.autotest.mutants,StackArMutated7000,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated9662,8,160,3,17,3,42,3,18,0,11
StackAr,org.autotest.mutants,StackArMutated7201,10,168,4,18,4,44,4,18,0,11
StackAr,org.autotest.mutants,StackArMutated4098,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated9982,2,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated8970,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated7722,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1021,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated1582,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated8093,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated1228,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1700,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated1149,14,179,6,20,6,46,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated9507,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated1907,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated5469,120,62,17,7,33,16,13,10,4,7
StackAr,org.autotest.mutants,StackArMutated4853,33,160,9,17,10,42,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated7406,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated7527,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated8785,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated7652,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated9277,8,178,3,21,3,47,3,20,0,11
StackAr,org.autotest.mutants,StackArMutated3692,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated920,10,183,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated8105,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated8181,6,187,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated841,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated883,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated2489,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated591,118,61,18,6,32,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated2686,12,181,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated5677,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated4985,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated8826,73,121,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated5833,2,191,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2291,94,99,15,11,26,26,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated8437,6,158,2,16,2,41,2,18,0,11
StackAr,org.autotest.mutants,StackArMutated7106,61,125,11,13,18,32,8,15,2,9
StackAr,org.autotest.mutants,StackArMutated7623,6,187,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated6412,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated2254,73,120,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated13,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated3063,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated2051,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated598,76,117,14,12,22,30,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated2934,12,181,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated3909,6,188,2,24,2,50,2,22,0,11
StackAr,org.autotest.mutants,StackArMutated3347,164,29,24,2,43,9,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated6934,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated7428,8,185,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated1329,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated945,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated823,12,174,5,19,5,45,5,18,0,11
StackAr,org.autotest.mutants,StackArMutated8246,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated944,40,153,11,15,13,39,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated828,14,179,6,20,6,46,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated8402,143,50,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated266,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1252,61,132,11,15,18,34,8,16,2,9
StackAr,org.autotest.mutants,StackArMutated8164,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated7195,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,31,0,0,0,8,0,4,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,31,0,0,0,8,0,4,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,75,0,6,0,16,0,9,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,46,0,4,0,12,0,6,0,4,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,75,0,6,0,16,0,9,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
